age,study_hours_week,attendance_rate,sleep_hours,previous_scores,gender_  F ,gender_  M ,gender_F,gender_Female,gender_M,gender_Male,parental_education_  doctorate ,parental_education_  high_school ,parental_education_  master ,parental_education_BACHELOR,parental_education_DOCTORATE,parental_education_HIGH_SCHOOL,parental_education_MASTER,parental_education_bachelor,parental_education_doctorate,parental_education_high_school,parental_education_master,extracurricular_  Yes ,extracurricular_NO,extracurricular_No,extracurricular_YES,extracurricular_Yes,tutoring_  Yes ,tutoring_NO,tutoring_No,tutoring_YES,tutoring_Yes,internet_quality_  Good ,internet_quality_  Poor ,internet_quality_EXCELLENT,internet_quality_Excellent,internet_quality_GOOD,internet_quality_Good,internet_quality_POOR,internet_quality_Poor,family_income_  Low ,family_income_  Medium ,family_income_HIGH,family_income_High,family_income_LOW,family_income_Low,family_income_MEDIUM,family_income_Medium,health_status_  Good ,health_status_  Poor ,health_status_EXCELLENT,health_status_Excellent,health_status_GOOD,health_status_Good,health_status_POOR,health_status_Poor,study_sleep_ratio
1.044712038350811,0.3522605848380583,-0.0005017088560219,-0.8180259573233878,-1.3782571449722565,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.4306232733909119
-0.2592298891780487,0.5977863065438747,0.0015758976255075,-0.1262550759913225,-2.065769668624644,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-4.734788178917573
0.1754174199982378,0.3633203020320141,-0.8294666949864353,0.4876915811908855,0.0672820073225063,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.7449781195047719
0.1754174199982378,-0.0237697997564353,-0.0991880167286904,0.00345196425844,1.1933041213813842,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-6.883882362331088
-0.6938771983543353,-0.0237697997564353,-0.2913666162702024,-1.4319726145055958,0.6897893404372487,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0165993512131468
-0.6938771983543353,-1.6871512657273726,-1.194086632494925,0.00345196425844,1.0390545167157854,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-488.6095364594258
-1.5631718167069084,0.969392804260786,-0.7723325167443639,0.3061017248412184,-0.3535990568364864,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.166887210048946
-0.2592298891780487,0.8145567635454064,0.2467334624460306,-0.7661431412234831,7.325100392363561e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.0631927415513367
-1.1285245075306218,-1.3398761458371635,-0.5084764935900721,0.1504532765415039,0.9597261486020484,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-8.905537128202194
-0.6938771983543353,-0.7758305689454231,0.0280653802650134,-1.2503827581559286,0.1862745594931124,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.6204749580557087
1.044712038350811,-1.822079815493632,0.0431280272561045,0.271513180774615,0.0165999943609528,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-6.710809027710224
-0.6938771983543353,0.869855349515185,0.2373842332791466,-0.6277889649570699,0.3812901311060487,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.3855878068237073
0.6100647291745245,-0.5878153766481761,0.4399508652283073,0.6087514854239975,-0.3194437872319614,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.9656065325774584
0.1754174199982378,0.4097711142466279,-1.0465765723063052,-0.6796717810569746,0.8936191751739334,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.6028964693897562
0.6100647291745245,-0.1940894445433533,0.7515918374577867,1.5599364472555863,-0.6698107464009664,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.1244212996391726
1.044712038350811,-0.0237697997564353,0.1854440712409002,-0.178137892091227,0.059569527089227,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.1334355813520221
1.044712038350811,-0.8532485893031129,0.7173113305125441,0.0553347803583446,-0.5772609836016062,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-15.419473327702748
-0.6938771983543353,-0.5081854128516952,1.5971776754404383,0.0380405083250433,2.2642370909168337,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-13.358708295936518
-0.6938771983543353,-1.919405326800442,0.3682734416155274,2.173883104437795,-1.7363365843745415,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.8829382039650335
0.1754174199982378,2.1196033924321784,-0.0565970838573279,0.4358087650909809,0.2556868815926317,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.863597748870276
0.1754174199982378,1.9293762566961408,0.2207633814269074,0.3406902689078216,0.1014372769270322,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5.663122107241786
0.6100647291745245,-2.153871331312303,0.55837443467551,1.352405182855968,0.2369565724546667,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.5926216240477595
-0.2592298891780487,0.982664464893533,0.0280653802650134,1.1535210544729988,-0.8284674826284402,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.8518818180225222
-1.1285245075306218,0.3633203020320141,0.3558078027263486,-0.0830193959080685,0.8660746029122192,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-4.376383066162124
